customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
1266-NZYUI,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,0,0.9157534246575342,0,1,4813.2,8,0,0,0,0,1.0611643330876934,0,0,0,1,0,0.046120542107560815
7969-FFOWG,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,0,0.3015151515151515,0,1,1293.5,8,0,0,0,0,3.110047846889952,0,0,0,1,0,0.031099113738534214
4718-DHSMV,Female,0,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,0,2.983333333333333,0,0,393.79999999999995,8,0,1,0,0,0.2989130434782609,1,1,0,0,0,0.07322479894701861
5175-WLYXL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.85,1600.25,0,3.428260869565217,0,0,1734.6999999999998,8,0,1,0,0,0.27551659361302444,1,1,0,0,0,0.07870333837187009
7817-OMJNA,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,275.7,0,1.3599999999999999,0,0,285.59999999999997,8,0,0,0,0,0.6542056074766356,0,0,1,0,0,0.01799266035170646
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,1.7678571428571428,0,1,3044.25,8,1,1,0,0,0.5448504983388704,1,1,0,0,0,0.08093788666421413
3137-NYQQI,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,0,3.5999999999999996,0,0,1101.6,8,0,0,0,0,0.25835866261398177,0,0,1,0,0,0.04534561014246529
7706-DZNKK,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0,1.7041666666666666,0,0,224.95,8,0,1,0,0,0.5128205128205129,1,1,0,0,0,0.04694091208862086
0236-HFWSV,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,1,5.834375,0,0,1400.25,8,1,1,0,0,0.1589825119236884,1,1,0,0,0,0.07902571248217803
3900-AQPHZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,9.95,1,0,19.9,8,0,0,0,0,0.04784688995215311,1,1,0,0,0,0.3462627860103786
5842-POCOP,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,1,14.816666666666668,1,0,444.5,8,0,1,1,0,0.05561735261401557,3,1,0,0,0,0.09165693424701134
2037-XJFUP,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,3036.75,1,2.817647058823529,0,1,3161.4,8,1,1,0,0,0.34090909090909094,1,0,1,0,0,0.08009069941052557
8823-RLPWL,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,0,1.5157534246575344,0,1,7966.8,8,0,1,0,0,0.6448723690103,1,0,0,1,0,0.08693649874974618
9505-SQFSW,Female,0,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,0,10.075,1,0,120.89999999999999,8,0,0,0,0,0.07263922518159807,1,1,0,0,0,0.060304796540981837
7314-OXENN,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,1,27.333333333333332,1,0,164.0,8,1,1,1,0,0.024096385542168676,3,1,0,0,0,0.10022444809026072
3758-CKOQL,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,0,1.7833333333333334,0,1,6313.0,8,0,1,0,0,0.5462962962962963,1,0,1,0,0,0.10093297256555463
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,15.116666666666667,1,0,90.7,8,1,0,0,0,0.04314994606256742,1,1,0,0,0,0.06548703615810049
5676-CFLYY,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5,0,1.0187499999999998,0,1,5207.849999999999,8,0,1,0,0,0.9549428379287156,1,0,0,1,0,0.08715201841777086
7521-AFHAB,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.8,220.45,0,7.466666666666666,1,0,224.0,8,0,0,0,0,0.1091703056768559,1,1,0,0,0,0.07486519804699393
0285-INHLN,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,0,1.9553571428571428,0,1,1478.25,8,0,1,0,0,0.484304932735426,1,1,0,0,0,0.07099991129229587
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,1,26.1,1,0,52.2,8,1,1,0,0,0.018796992481203006,2,1,0,0,0,0.11143226113193601
5125-CNDSP,Male,0,No,Yes,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,0,0.634375,0,1,2557.8,8,0,1,0,0,1.5144230769230769,1,0,1,0,0,0.08811529820327686
0691-IFBQW,Female,1,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,4874.8,1,2.3404255319148937,0,1,5060.0,8,1,1,0,1,0.4144144144144144,1,0,1,0,0,0.09554185410725792
4992-LTJNE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,0,0.7575342465753424,0,1,3981.6,8,0,0,0,0,1.2788632326820604,0,0,0,1,0,0.0474536164240963
2202-OUTMO,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,0,1.7385714285714287,0,1,2068.9,8,0,1,0,0,0.549717057396928,1,1,0,0,0,0.08071562966308254
0810-BDHAW,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,0,3.136,0,0,1881.6000000000001,8,1,0,0,0,0.30226700251889166,0,0,1,0,0,0.04215323156936568
0229-LFJAF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25,0,0.954109589041096,0,1,5014.8,8,0,0,0,0,1.019108280254777,0,0,0,1,0,0.04112054210756082
7131-ZQZNK,Female,0,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.85,3590.2,0,0.9811475409836066,0,1,3591.0,8,0,0,0,0,0.9860312243221035,0,0,0,1,0,0.051058169839559416
3442-ZHHCC,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,0,1.1144927536231886,0,1,5229.200000000001,8,0,1,0,0,0.8729139922978176,1,0,1,0,0,0.09606677174746785
5726-CVNYA,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,146.6,0,2.2055555555555557,0,0,158.8,8,0,1,0,0,0.38369304556354916,1,0,0,1,0,0.039884340742982735
9871-ELEYA,Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,0,1.932857142857143,0,1,2300.1000000000004,8,0,0,0,0,0.4952658412235979,0,0,0,1,0,0.059866111761513685
4257-GAESD,Female,0,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.0,298.7,0,6.428571428571429,0,0,270.0,8,0,0,0,0,0.13043478260869565,0,1,0,0,0,0.06788210760836337
5173-WXOQV,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.2,143.65,0,21.400000000000002,1,0,128.4,8,0,1,0,0,0.03067484662576687,2,1,0,0,0,0.06396222816879481
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,0,2.553125,0,1,2532.7000000000003,8,0,0,0,0,0.37484885126964934,0,0,1,0,0,0.06173188604005569
6286-ZHAOK,Female,0,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,0,1.2166666666666668,0,0,511.0,8,0,1,0,0,0.7532956685499058,1,1,0,0,0,0.049691396234578016
3807-XHCJH,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,0,10.0,1,0,20.0,8,1,0,0,0,0.047619047619047616,1,1,0,0,0,0.34165459925842917
3009-JWMPU,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,1,1.5357142857142858,0,1,5998.5,8,1,1,0,0,0.6342710997442456,1,0,1,0,0,0.07316146801892993
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,1.065492957746479,0,1,5295.5,8,0,1,0,1,0.91324200913242,1,0,0,1,0,0.0891930142684847
1450-GALXR,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1058.25,1,8.954545454545455,0,0,985.0,8,1,1,0,0,0.10050251256281408,1,1,0,0,0,0.10136636239465431
8859-AXJZP,Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,0,0.595,0,1,928.2,8,0,1,0,0,1.5725806451612903,1,0,0,1,0,0.06055712318796352
3174-AKMAS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.2,3009.5,0,1.3659574468085107,0,1,2953.2000000000003,8,0,1,0,0,0.705521472392638,1,0,0,1,0,0.10621660863793649
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,1,12.192857142857141,0,0,512.0999999999999,8,1,1,0,0,0.06948465547191662,1,1,0,0,0,0.08825508510754038
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,1.0520547945205478,0,1,5529.599999999999,8,0,1,0,0,0.9254498714652957,1,0,0,1,0,0.09200907557023585
7382-DFJTU,Male,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,0,2.905263157894737,0,0,993.6,8,0,0,0,0,0.32028469750889677,0,1,0,0,0,0.06265122482182169
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0,1.5076388888888888,0,1,7707.05,8,0,1,0,0,0.6481058877225011,1,0,0,1,0,0.10594955027256359
4289-DTDKW,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,1,2.470731707317073,0,1,4052.0,8,1,1,0,0,0.39100684261974583,1,1,0,0,0,0.0945919051357831
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,34.775,1,0,69.55,8,1,1,0,0,0.01417434443656981,2,1,0,0,0,0.13552292355014525
2239-JALAW,Male,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,1,1.75,0,1,5988.5,8,0,1,0,0,0.5563549160671463,1,0,1,0,0,0.1029851648160058
4853-RULSV,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,1,1.4647887323943662,0,1,7280.0,8,0,1,0,0,0.6666666666666666,1,0,0,1,0,0.10869385635956673
8098-TDCBU,Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.25,1108.2,0,0.5872093023255814,0,1,1060.5,8,1,0,0,0,1.6,0,0,0,1,0,0.04793962056831059
3551-GAEGL,Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,0,0.8685714285714285,0,1,1033.6,8,0,0,0,0,1.0828025477707006,0,0,1,0,0,0.05585346502055788
4785-NKHCX,Male,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,94.15,0,3.341666666666667,1,0,100.25,8,0,0,0,1,0.2375296912114014,1,1,0,0,0,0.045477931114914
3196-NVXLZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,0,3.253846153846154,0,1,2115.0,8,0,1,0,0,0.29205607476635514,1,1,0,0,0,0.08171607737269855
6275-YDUVO,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,1,28.733333333333334,1,0,172.4,8,0,1,1,0,0.02293577981651376,3,1,0,0,0,0.09520468304999169
0036-IHMOT,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,0,1.8517857142857144,0,1,5703.5,8,0,1,0,0,0.5253104106972302,1,0,1,0,0,0.09766237263275335
0115-TFERT,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,1,5.054545454545455,0,0,2335.2000000000003,8,1,1,0,0,0.18716577540106952,1,1,0,0,0,0.1059005116109284
4178-EGMON,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,1.2394366197183098,0,1,6160.0,8,0,1,0,0,0.7865168539325843,1,0,0,1,0,0.07789838774191994
4220-TINQT,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,0,1.7153225806451613,0,1,6487.349999999999,8,1,1,0,0,0.568234746157429,1,1,0,0,0,0.09585268080756476
5318-YKDPV,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,0,1.7988636363636366,0,1,3403.4500000000003,8,0,1,0,0,0.5364940736119775,1,0,0,1,0,0.09179117321780794
7975-TZMLR,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,0,2.1479166666666667,0,1,4845.7,8,1,1,0,0,0.4514889529298751,1,0,1,0,0,0.08766034821294875
0295-QVKPB,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,0,10.658333333333333,1,0,319.75,8,0,1,0,0,0.07698229407236336,2,1,0,0,0,0.06544483429414655
4335-BSMJS,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,0,0.4095238095238095,0,1,1599.6000000000001,8,0,1,0,0,2.3134328358208953,1,0,0,1,0,0.07010849703427033
2311-QYMUQ,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,1,5.261764705882353,0,0,1431.2,8,0,1,0,0,0.17689331122166943,1,1,0,0,0,0.09005041592487263
3643-AHCFP,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,1,11.95,0,0,669.1999999999999,8,0,1,0,1,0.07246376811594203,1,1,0,0,0,0.10001192415993419
9146-JRIOX,Female,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.55,372.45,0,1.7033333333333334,0,0,357.7,8,0,0,0,0,0.527306967984934,0,1,0,0,0,0.04314877140614911
3104-OWCGK,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,5453.4,1,1.4909836065573772,0,1,5457.0,8,1,0,0,0,0.6525285481239804,0,0,1,0,0,0.052417600063303704
5337-IIWKZ,Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.85,1442.6,0,1.2814285714285714,0,1,1524.9,8,1,1,0,0,0.7415485278080698,1,1,0,0,0,0.06383361919596484
9101-BWFSS,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,1,2.1284313725490196,0,1,5427.5,8,1,0,0,0,0.4564125969876769,0,0,1,0,0,0.10194731023564953
9650-VBUOG,Male,0,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,0,0.6423076923076924,0,1,951.9,8,0,0,0,0,1.45873320537428,0,0,0,1,0,0.042268543267032055
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0,1.0436619718309859,0,1,5187.0,8,0,0,0,0,0.9320905459387484,0,0,1,0,0,0.05155196432100914
2672-TGEFF,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,0,2.3368421052631576,0,1,3285.6,8,1,1,0,0,0.41202672605790647,1,1,0,0,0,0.08107498620002081
9231-ZJYAM,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,1,15.77,1,0,315.4,8,1,1,1,1,0.05009392611145899,3,1,0,0,0,0.10913803179189775
4250-WAROZ,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,0,1.528688524590164,0,1,5595.0,8,1,1,0,0,0.636604774535809,1,1,0,0,0,0.0776089509960945
8184-WMOFI,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),71.4,4487.3,0,1.1333333333333335,0,1,4426.8,8,0,0,0,0,0.8563535911602209,0,0,1,0,0,0.05406344697778462
6982-SSHFK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,1,22.2,1,0,44.4,8,0,0,0,0,0.022026431718061675,1,1,0,0,0,0.09125081060218847
6092-QZVPP,Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.2,2854.95,0,2.1405405405405404,0,1,2851.2000000000003,8,0,1,0,0,0.44887780548628425,1,1,0,0,0,0.08046238412078137
4625-LAMOB,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,0,0.4533333333333333,0,1,897.5999999999999,8,0,0,0,0,2.0560747663551404,0,0,0,1,0,0.030618898800641683
0727-BMPLR,Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,1,1.7857142857142858,0,1,5500.0,8,1,1,0,1,0.5445544554455446,1,0,1,0,0,0.07870395769081989
0392-BZIUW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,0,1.4383561643835616,0,1,7560.0,8,0,1,0,0,0.6792452830188679,1,0,0,1,0,0.07888697044742936
1038-ZAGBI,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,1,1.5230769230769232,0,0,237.60000000000002,8,0,0,0,0,0.5769230769230769,0,0,1,0,0,0.015466507630290003
6549-NNDYT,Female,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,0,2.2035714285714287,0,0,401.05,8,0,1,0,0,0.40816326530612246,1,1,0,0,0,0.07603963494859277
3027-ZTDHO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,89.9,1,44.95,1,0,89.9,8,1,1,1,0,0.011001100110011,3,1,0,0,0,0.14334471706378685
0422-OHQHQ,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,295.95,0,1.284375,0,0,308.25,8,0,0,0,0,0.6960556844547564,0,0,1,0,0,0.019040024056212895
6916-HIJSE,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,0,1.2856060606060604,0,1,5515.25,8,0,1,0,0,0.7571345369831102,1,0,0,1,0,0.09044073847213917
2316-ESMLS,Female,0,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,0,2.55,0,0,397.79999999999995,8,0,0,0,0,0.3513909224011713,0,0,1,0,0,0.03284501767083638
9778-OGKQZ,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.0,6782.15,0,1.2602739726027397,0,1,6624.0,8,0,1,0,0,0.7741935483870968,1,0,0,1,0,0.07798368102770946
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,1.2301369863013698,0,1,6465.599999999999,8,0,0,0,0,0.7929515418502203,0,0,0,1,0,0.03855278413703831
6007-TCTST,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5,0,1.5863013698630137,0,1,8337.6,8,0,1,0,0,0.6164383561643836,1,0,0,1,0,0.09368672438570318
2252-NKNSI,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0,1.6066037735849057,0,1,4427.8,8,0,1,0,0,0.603598374927452,1,0,0,1,0,0.09673015853202753
8713-IGZSO,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0,8.283333333333333,1,0,49.7,8,0,0,0,0,0.07736943907156672,1,1,0,0,0,0.06464352888911264
7905-TVXTA,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.35,352.65,0,10.725,1,0,321.75,8,1,1,0,0,0.07651109410864576,2,1,0,0,0,0.08547352674730324
7695-PKLCZ,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,0,0.2971014492753623,0,1,1394.0,8,0,0,0,0,3.1627906976744184,0,0,0,1,0,0.029223038934379813
2382-BCKQJ,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,1,1.5896825396825398,0,1,6209.3,8,1,1,0,0,0.6129510627780523,1,0,1,0,0,0.07334686919861384
8374-UULRV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,0,1.1787671232876713,0,1,6195.599999999999,8,0,0,0,0,0.8271108558299828,0,0,0,1,0,0.040179953817208784
2207-NHRJK,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,1,25.4,1,0,50.8,8,1,0,0,0,0.019305019305019305,1,1,0,0,0,0.08879906073015394
3224-DFQNQ,Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.0,5898.6,0,1.328358208955224,0,1,5874.0,8,1,0,0,0,0.7333333333333333,0,0,1,0,0,0.05589404217869015
5275-PMFUT,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719.75,0,0.8876712328767122,0,1,4665.599999999999,8,0,1,0,0,1.0942249240121582,1,0,0,1,0,0.10016435169518824
4795-UXVCJ,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,0,0.7333333333333334,0,1,514.8000000000001,8,0,0,0,0,1.25,0,0,1,0,0,0.0317094167228208
9777-IQHWP,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,0,1.436923076923077,0,1,5977.6,8,0,0,0,0,0.6779661016949152,0,0,0,1,0,0.05268145083155346
0947-MUGVO,Male,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,1,3.5071428571428576,0,0,1473.0,8,1,1,0,1,0.26791694574681846,1,1,0,0,0,0.06999368815391707
